key,fare_amount
2011-10-12 07:24:40.0000001,11.2331126065708
2011-10-12 07:24:40.0000003,8.696929728588529
2011-10-12 07:24:40.0000002,23.34415512119459
2010-06-13 13:34:56.0000001,7.247533468566857
2011-11-20 02:39:04.0000002,19.455339936609576
2011-11-20 02:39:04.0000001,4.062368359659132
2010-12-13 06:42:16.0000002,4.888321269976075
2010-12-13 06:42:16.0000001,10.457578450949342
2009-11-24 08:58:48.0000003,8.114954929198632
2009-11-24 08:58:48.0000001,5.229453939753753
2009-11-24 08:58:48.0000006,7.296607182128383
2009-11-24 08:58:48.0000002,8.578178371466421
2009-11-24 08:58:48.0000005,8.098820028002834
2009-11-24 08:58:48.0000007,9.330243518257788
2014-09-22 07:14:16.0000002,17.023361682794587
2011-05-30 09:32:56.0000001,6.768093735896386
2012-09-21 05:41:36.0000001,11.881305612724276
2010-11-22 19:30:04.0000002,8.918865337788162
2010-11-22 19:30:04.0000001,11.816339566375206
2010-10-05 02:09:00.0000005,6.269622396640003
2010-10-05 02:09:00.0000006,21.574120848465142
2010-10-05 02:09:00.0000007,13.142029135989105
2010-10-05 02:09:00.00000018,23.75574484197284
2010-10-05 02:09:00.00000011,21.46379501136623
2010-10-05 02:09:00.00000023,14.991992595546918
2010-10-05 02:09:00.00000012,11.677104802600937
2010-10-05 02:09:00.00000022,5.343042780555336
2010-10-05 02:09:00.00000013,23.202534382510606
2010-10-05 02:09:00.0000003,21.765457812321245
2010-10-05 02:09:00.00000010,5.031040858997372
2010-10-05 02:09:00.0000001,9.304562922947483
2010-10-05 02:09:00.00000021,6.2193848467688895
2010-10-05 02:09:00.0000008,14.037364760076613
2010-10-05 02:09:00.00000027,6.735386452927955
2010-10-05 02:09:00.0000002,20.326608228626327
2010-10-05 02:09:00.00000015,6.576299776491538
2014-08-23 16:30:24.0000002,8.403251788737691
2014-08-23 16:30:24.0000001,6.734371049851575
2012-03-15 08:17:36.0000001,8.880071354767466
2012-03-15 08:17:36.0000002,6.115446407397059
2012-03-15 08:17:36.0000005,21.15625059483058
2012-03-15 08:17:36.0000004,20.00015523907956
2012-03-15 08:17:36.0000003,6.38662067995466
2013-10-04 02:53:20.0000001,8.887331350552046
2013-10-04 02:53:20.0000002,8.719852762838343
2009-03-28 15:09:20.0000001,6.76208039196807
2009-03-28 15:09:20.0000003,17.016788388351557
2009-03-28 15:09:20.0000002,15.47134537150417
2012-01-25 22:43:44.0000003,12.901902784952583
2012-01-25 22:43:44.0000004,9.46695165706349
2012-01-25 22:43:44.0000002,6.068120430219878
2012-01-25 22:43:44.0000001,15.647198921961206
2011-07-21 07:51:32.0000002,5.161577638898194
2011-07-21 07:51:32.0000003,11.974458191931234
2011-07-21 07:51:32.0000001,5.7562344550360365
2010-12-01 22:04:52.0000001,8.467192390815256
2013-06-23 02:54:32.0000003,8.482943506200797
2013-06-23 02:54:32.0000002,7.412118795129004
2014-03-24 22:36:24.0000004,10.20006964986203
2014-03-24 22:36:24.0000002,9.361775549739264
2014-03-24 22:36:24.0000001,7.017429246387991
2014-03-24 22:36:24.0000003,9.089912787768611
2013-09-13 01:54:20.0000001,9.395883592837365
2013-10-14 18:30:36.0000003,14.959067656362436
2013-10-14 18:30:36.0000002,7.4843243382157425
2013-10-14 18:30:36.0000004,13.29457304545079
2013-10-14 18:30:36.0000001,8.37318642623444
2013-11-18 15:07:28.0000006,9.450428369010154
2013-11-18 15:07:28.0000004,53.96199611667771
2013-11-18 15:07:28.0000001,7.311262524854357
2013-11-18 15:07:28.0000005,7.38727918056756
2013-11-18 15:07:28.0000002,8.5851419810989
2011-02-20 23:35:12.0000001,7.130231958976111
2011-02-20 23:35:12.0000004,10.642592259314654
2011-02-20 23:35:12.0000005,22.98473980271814
2011-02-20 23:35:12.0000003,15.034586864460692
2011-02-20 23:35:12.0000002,14.462144922683464
2010-02-06 19:59:16.0000001,11.541533158267569
2012-03-10 02:36:04.0000003,8.779283520768075
2012-03-10 02:36:04.0000002,12.833123734902202
2012-03-10 02:36:04.0000001,5.805655172613825
2014-04-13 17:35:52.0000002,7.604106578076511
2010-04-04 21:59:56.0000002,8.674050941299967
2010-04-04 21:59:56.0000001,13.940646543222158
2010-04-04 21:59:56.0000003,12.863116295083671
2010-04-04 21:59:56.0000004,6.267255254676826
2013-03-23 04:51:12.0000001,17.204666591202624
2010-06-29 00:22:24.0000002,41.03994056748323
2010-06-29 00:22:24.0000001,4.8172240344396755
2011-10-17 12:37:56.0000002,5.791503918424368
2011-10-17 12:37:56.0000001,7.441858788794946
2012-01-30 19:07:52.0000003,10.895155680172593
2012-01-30 19:07:52.0000002,6.624521739749554
2012-01-30 19:07:52.0000004,10.779573230016751
2012-01-30 19:07:52.0000001,6.205309003948372
2012-01-30 19:07:52.0000005,11.611136145431914
2011-05-30 01:44:40.0000001,10.49073103607114
2011-05-30 01:44:40.0000002,6.25283893800102
2011-02-08 01:04:08.0000001,9.863495515375234
2012-05-23 16:25:16.0000002,6.657536093159322
2011-09-20 18:02:28.0000001,8.069746382352008
2009-10-08 10:04:36.0000001,27.793543544211147
2009-10-08 10:04:36.0000003,11.27229302220941
2009-10-08 10:04:36.0000002,25.18074735237188
2010-07-02 22:03:04.0000002,12.464035904734942
2010-07-02 22:03:04.0000001,6.34772946144065
2012-05-03 14:11:36.0000002,7.650126016987258
2012-05-03 14:11:36.0000005,10.899858908510112
2012-05-03 14:11:36.0000004,26.64128041368896
2012-05-03 14:11:36.0000003,16.09255734268038
2012-05-03 14:11:36.0000001,8.178714456235454
2013-04-04 16:31:56.0000001,16.81075513118529
2013-04-04 16:31:56.0000002,9.10597690873989
2009-12-02 15:59:56.0000001,28.606115495825435
2009-12-02 15:59:56.0000002,6.117205253190761
2010-01-03 02:03:40.0000002,7.354798456262955
2010-01-03 02:03:40.0000003,5.829361312324551
2011-08-21 10:54:24.0000003,7.571285662619886
2011-08-21 10:54:24.0000002,48.04183918031387
2011-08-21 10:54:24.0000001,15.288817517582814
2011-01-30 14:38:24.0000003,4.338599737511274
2011-01-30 14:38:24.0000002,13.62965081164782
2011-04-16 21:23:16.0000004,16.614790522968008
2011-04-16 21:23:16.0000002,9.111203622074399
2011-04-16 21:23:16.0000006,4.040617305319913
2013-10-05 19:51:04.0000006,9.617686926751759
2013-10-05 19:51:04.0000005,12.78344409141178
2013-10-05 19:51:04.0000003,18.04117195924175
2013-10-05 19:51:04.0000002,16.257588149425885
2014-10-31 08:17:44.0000002,11.032990509401259
2014-10-31 08:17:44.0000004,11.537993387334268
2014-10-31 08:17:44.0000005,11.146688169950721
2014-10-31 08:17:44.0000001,11.531125847837927
2014-10-31 08:17:44.0000003,22.12589989175791
2009-05-31 21:24:56.0000001,14.57289184578947
2014-06-04 01:50:40.0000001,12.514869209078654
2009-07-14 17:59:12.0000001,5.830156176478312
2009-07-14 17:59:12.0000003,5.8265186835768645
2012-12-05 16:33:52.0000002,12.481368917376969
2012-12-05 16:33:52.0000001,37.00835500307724
2009-12-18 12:37:04.0000005,7.261180117115686
2009-12-18 12:37:04.0000001,8.476742716100958
2009-12-18 12:37:04.0000006,12.741816465613866
2009-12-18 12:37:04.0000004,8.30065476070564
2009-12-18 12:37:04.0000007,9.756244626976951
2009-12-18 12:37:04.0000002,10.360972608906849
2012-11-21 15:12:48.0000001,6.866422227762769
2011-05-03 07:01:40.0000001,13.490651610907435
2011-05-03 07:01:40.0000002,5.002758732209344
2011-05-03 07:01:40.0000003,5.4912969355695225
2010-09-21 06:27:32.0000002,22.856908612184043
2010-09-21 06:27:32.0000001,9.559582421571875
2011-10-07 22:08:20.0000003,4.162988837571589
2011-10-07 22:08:20.0000006,9.004027869098678
2009-02-08 08:48:20.0000001,5.945095582001841
2013-09-24 21:16:40.0000006,9.273690917370786
2013-09-24 21:16:40.0000003,11.035165614015852
2013-09-24 21:16:40.0000001,11.568119059185577
2013-09-24 21:16:40.0000007,14.957624862911658
2013-09-24 21:16:40.0000002,14.129289683036731
2013-09-24 21:16:40.0000004,10.908626955083875
2012-03-14 19:10:48.0000005,15.366112777460401
2012-03-14 19:10:48.0000008,4.721439970891325
2012-03-14 19:10:48.0000002,9.910867578230992
2012-03-14 19:10:48.0000004,6.272578141055533
2012-03-14 19:10:48.0000001,6.131995162670208
2012-03-14 19:10:48.0000009,8.003752681376966
2012-03-14 19:10:48.0000006,12.83954709476788
2009-11-12 11:01:20.0000001,7.117184927408246
2009-11-12 11:01:20.0000002,5.480405587742069
2009-06-21 04:28:48.0000002,15.545441390986468
2009-06-21 04:28:48.0000003,11.262288692598815
2014-01-25 12:36:52.0000002,10.251206859207599
2014-01-25 12:36:52.0000001,8.913925566467213
2012-12-27 13:23:48.0000001,9.791567050189414
2011-06-28 16:09:44.0000001,5.478032979687583
2010-12-01 08:35:20.0000001,10.527076128615064
2012-11-19 12:40:40.0000005,5.289154836879305
2012-11-19 12:40:40.0000001,5.433945436485146
2012-11-19 12:40:40.0000002,7.5868080830713325
2012-11-19 12:40:40.0000003,11.61744590066354
2012-11-19 12:40:40.0000004,45.4063821497823
2009-07-13 17:58:04.0000001,10.484337114860551
2009-07-13 17:58:04.0000003,6.803645148118292
2009-07-13 17:58:04.0000002,7.970077502107387
2011-06-25 11:42:36.0000003,4.27586323024012
2011-06-25 11:42:36.0000002,21.765534621466273
2012-01-26 07:33:00.000000128,13.397205618596658
2012-01-26 07:33:00.00000032,8.54666576299843
2012-01-26 07:33:00.000000163,6.381159661815232
2012-01-26 07:33:00.000000155,7.424448978134933
2012-01-26 07:33:00.000000153,9.062456707615993
2012-01-26 07:33:00.00000049,5.542391137940058
2012-01-26 07:33:00.00000095,6.614511325860477
2012-01-26 07:33:00.000000158,17.109182344459924
2012-01-26 07:33:00.00000050,7.23112761040008
2012-01-26 07:33:00.00000015,7.58009817194619
2012-01-26 07:33:00.00000062,9.511985207052575
2012-01-26 07:33:00.00000037,15.782822965007824
2012-01-26 07:33:00.00000069,12.383453523706422
2012-01-26 07:33:00.000000142,7.84341996880903
2012-01-26 07:33:00.000000150,5.816143079664016
2012-01-26 07:33:00.000000147,8.946705139117583
2012-01-26 07:33:00.000000125,7.469418283836106
2012-01-26 07:33:00.000000124,28.395004094035514
2012-01-26 07:33:00.000000129,5.953946615623906
2012-01-26 07:33:00.00000033,10.767062513692267
2012-01-26 07:33:00.0000004,28.908397523616102
2012-01-26 07:33:00.00000029,10.34064575659805
2012-01-26 07:33:00.000000113,5.7415382048761785
2012-01-26 07:33:00.00000017,9.926901553414012
2012-01-26 07:33:00.00000067,10.952169726671627
2012-01-26 07:33:00.000000141,32.414196567290475
2012-01-26 07:33:00.00000036,13.56814099324751
2012-01-26 07:33:00.000000162,20.03751874034802
2012-01-26 07:33:00.000000118,9.558747280942171
2012-01-26 07:33:00.000000154,21.718269215926938
2012-01-26 07:33:00.000000143,10.128981645338783
2012-01-26 07:33:00.00000083,7.662388998573164
2012-01-26 07:33:00.000000191,7.374506499551231
2012-01-26 07:33:00.000000140,12.083123847678081
2012-01-26 07:33:00.00000086,5.36168265619979
2012-01-26 07:33:00.0000002,8.253695116306915
2012-01-26 07:33:00.000000170,6.609214004952179
2012-01-26 07:33:00.00000010,7.390075098852165
2012-01-26 07:33:00.00000053,7.833055422905062
2012-01-26 07:33:00.000000102,12.85223623021649
2012-01-26 07:33:00.00000055,6.5650515240781
2012-01-26 07:33:00.0000007,10.50947542311637
2012-01-26 07:33:00.00000013,6.66106229360102
2012-01-26 07:33:00.000000165,28.960471385158712
2012-01-26 07:33:00.00000026,6.045569189006628
2012-01-26 07:33:00.000000137,6.191599296994056
2012-01-26 07:33:00.00000048,9.604583724860547
2012-01-26 07:33:00.00000059,11.435962441697342
2012-01-26 07:33:00.000000132,7.7166077264198805
2012-01-26 07:33:00.00000096,13.195169818244551
2012-01-26 07:33:00.000000190,7.783872288000637
2012-01-26 07:33:00.000000156,7.326323559898725
2012-01-26 07:33:00.00000075,8.076822089088068
2012-01-26 07:33:00.00000084,6.263219482045727
2012-01-26 07:33:00.0000006,7.83506513467529
2012-01-26 07:33:00.00000021,7.29410248685744
2012-01-26 07:33:00.0000001,14.334013443307413
2012-01-26 07:33:00.0000005,5.683455008926984
2012-01-26 07:33:00.00000034,5.614691778564421
2012-01-26 07:33:00.000000117,7.840389105290853
2012-01-26 07:33:00.000000106,12.034009924975123
2012-01-26 07:33:00.00000077,9.094653493548108
2012-01-26 07:33:00.00000045,5.906677580285191
2012-01-26 07:33:00.000000116,9.580853451831345
2012-01-26 07:33:00.0000009,8.101178151642046
2012-01-26 07:33:00.000000146,5.532594600248132
2012-01-26 07:33:00.00000027,21.41689602502197
2012-01-26 07:33:00.000000127,7.534061090579101
2012-01-26 07:33:00.000000172,5.32712382487523
2012-01-26 07:33:00.00000074,7.038195952266733
2012-01-26 07:33:00.00000014,24.882576131373042
2012-01-26 07:33:00.000000108,10.059540607601178
2012-01-26 07:33:00.000000109,16.089240906254616
2012-01-26 07:33:00.000000152,5.86888100579759
2012-01-26 07:33:00.00000047,6.486550287717904
2012-01-26 07:33:00.000000192,11.24770450648927
2012-01-26 07:33:00.00000054,5.961976358712462
2012-01-26 07:33:00.000000185,5.323562205790708
2012-01-26 07:33:00.000000187,10.053850804596522
2012-01-26 07:33:00.00000060,11.274234430165265
2012-01-26 07:33:00.000000130,7.8681164782230155
2012-01-26 07:33:00.00000046,11.198836854508684
2012-01-26 07:33:00.000000182,7.609796826466024
2012-01-26 07:33:00.000000177,13.370020504470858
2012-01-26 07:33:00.000000135,25.037982712855552
2012-01-26 07:33:00.00000063,5.999024821311124
2012-01-26 07:33:00.00000079,6.505525281069254
2012-01-26 07:33:00.000000169,8.75957607600381
2012-01-26 07:33:00.00000094,9.906736704160423
2012-01-26 07:33:00.000000176,12.182756186913764
2012-01-26 07:33:00.00000061,5.645161397482738
2012-01-26 07:33:00.000000188,5.567893441531368
2012-01-26 07:33:00.000000174,13.882506687095855
2012-01-26 07:33:00.000000126,7.2263021304724475
2012-01-26 07:33:00.000000139,35.29091368360508
2012-01-26 07:33:00.000000184,5.515103737001127
2012-01-26 07:33:00.000000107,6.839262543615078
2012-01-26 07:33:00.00000038,5.630514950286681
2012-01-26 07:33:00.000000134,6.423474695648423
2012-01-26 07:33:00.00000058,20.6899389305339
2012-01-26 07:33:00.00000078,8.368427372496669
2012-01-26 07:33:00.00000019,6.313615920437911
2012-01-26 07:33:00.000000111,8.090473682945742
2012-01-26 07:33:00.000000178,19.9628290544522
2012-01-26 07:33:00.0000003,10.875948555792391
2012-01-26 07:33:00.00000052,17.760187123370542
2012-01-26 07:33:00.00000040,10.359374034365857
2012-01-26 07:33:00.000000148,11.041658003504352
2012-01-26 07:33:00.00000066,12.494508380148659
2012-01-26 07:33:00.00000041,5.426349036143677
2012-01-26 07:33:00.00000070,10.242029728113977
2012-01-26 07:33:00.000000157,26.858503818536505
2012-01-26 07:33:00.000000179,7.897815418621775
2012-01-26 07:33:00.000000112,19.249230593658126
2012-01-26 07:33:00.00000073,7.666555808970159
2012-01-26 07:33:00.000000138,20.700837690221675
2012-01-26 07:33:00.00000092,11.919347544739637
2012-01-26 07:33:00.000000164,17.818265502752382
2012-01-26 07:33:00.000000123,9.248445742929505
2012-01-26 07:33:00.00000043,5.4795474711517045
2012-01-26 07:33:00.00000093,5.549299341197681
2012-01-26 07:33:00.00000016,5.993834280398801
2012-01-26 07:33:00.000000144,7.6855737099465244
2012-01-26 07:33:00.00000042,6.710540463233059
2012-01-26 07:33:00.00000011,9.979133186543962
2012-01-26 07:33:00.00000035,10.063575213183128
2012-01-26 07:33:00.00000098,8.828867232648832
2012-01-26 07:33:00.000000149,18.546875976204035
2012-01-26 07:33:00.000000110,6.827460722892823
2012-01-26 07:33:00.000000159,11.334364291959758
2015-03-20 23:34:40.0000007,9.016917735316895
2015-03-20 23:34:40.0000002,20.196659848465643
2015-03-20 23:34:40.0000006,6.451622867696699
2013-12-14 03:20:48.0000001,28.081473963084733
2013-12-14 03:20:48.0000002,7.039102335022363
2014-04-14 07:03:52.0000001,9.010322337893058
2014-04-14 07:03:52.0000002,12.372851093770919
2015-05-21 07:08:08.0000002,8.849016491373845
2011-08-30 16:48:24.0000003,7.250711661746777
2011-08-30 16:48:24.0000002,9.128269858221955
2011-08-30 16:48:24.0000001,7.620439533183017
2010-12-09 07:29:00.000000189,5.965534590963074
2010-12-09 07:29:00.00000027,20.514196610027028
2010-12-09 07:29:00.000000184,11.334205677937646
2010-12-09 07:29:00.00000030,5.165977467887359
2010-12-09 07:29:00.00000011,4.936446595943664
2010-12-09 07:29:00.00000065,10.24232337262039
2010-12-09 07:29:00.00000063,9.715198054089555
2010-12-09 07:29:00.000000133,16.799199906856074
2010-12-09 07:29:00.00000054,7.164640502313787
2010-12-09 07:29:00.00000021,15.042151002143967
2010-12-09 07:29:00.000000162,6.214720917875894
2010-12-09 07:29:00.000000144,8.625788023315963
2010-12-09 07:29:00.000000116,11.16421918264345
2010-12-09 07:29:00.000000142,5.608802468330438
2010-12-09 07:29:00.000000113,11.838614688853085
2010-12-09 07:29:00.000000105,7.3847972085328735
2010-12-09 07:29:00.00000047,5.328392912350736
2010-12-09 07:29:00.0000008,6.687630596094621
2010-12-09 07:29:00.00000099,5.040799953671382
2010-12-09 07:29:00.00000048,5.680509239483854
2010-12-09 07:29:00.00000076,13.906647199173293
2010-12-09 07:29:00.000000174,19.178965714590035
2010-12-09 07:29:00.000000130,21.898020354535845
2010-12-09 07:29:00.000000177,9.608403078868221
2010-12-09 07:29:00.00000088,7.216271286614159
2010-12-09 07:29:00.00000091,6.540297802437465
2010-12-09 07:29:00.00000072,5.421359266652189
2010-12-09 07:29:00.00000014,8.230687645941686
2010-12-09 07:29:00.000000157,7.144396438164392
2010-12-09 07:29:00.000000109,7.25122036457779
2010-12-09 07:29:00.00000016,7.9121368089091675
2010-12-09 07:29:00.00000023,6.254336101346652
2010-12-09 07:29:00.000000118,8.59234206435977
2010-12-09 07:29:00.00000017,6.449217515754711
2010-12-09 07:29:00.00000032,10.322479434446862
2010-12-09 07:29:00.000000188,9.932118054698776
2010-12-09 07:29:00.00000040,6.046608128641466
2010-12-09 07:29:00.00000037,9.424917609951436
2010-12-09 07:29:00.000000128,9.121021544429396
2010-12-09 07:29:00.00000057,6.749481567964736
2010-12-09 07:29:00.000000125,9.878305437016621
2010-12-09 07:29:00.000000159,7.638737507304597
2010-12-09 07:29:00.00000018,5.86832396537784
2010-12-09 07:29:00.000000107,5.756082730460889
2010-12-09 07:29:00.00000051,18.407912008655387
2010-12-09 07:29:00.00000042,7.922171731273394
2010-12-09 07:29:00.00000059,7.233838772322201
2010-12-09 07:29:00.00000075,5.81749834843562
2010-12-09 07:29:00.00000035,8.870843046596377
2010-12-09 07:29:00.00000029,7.665535757248847
2010-12-09 07:29:00.00000045,9.09684061707759
2010-12-09 07:29:00.00000055,6.067810376219853
2010-12-09 07:29:00.000000140,9.241705099302493
2010-12-09 07:29:00.00000060,10.662367496326794
2010-12-09 07:29:00.000000185,13.040990031885883
2010-12-09 07:29:00.000000120,5.212814512464902
2010-12-09 07:29:00.000000104,6.468335711476641
2010-12-09 07:29:00.000000191,5.469771497532122
2010-12-09 07:29:00.000000106,5.465021127585686
2010-12-09 07:29:00.00000039,6.326859863273583
2010-12-09 07:29:00.000000132,5.2591525471834615
2010-12-09 07:29:00.00000019,7.198251506407985
2010-12-09 07:29:00.000000166,5.480240164288006
2010-12-09 07:29:00.000000111,7.970565269800062
2010-12-09 07:29:00.00000013,5.4875906570310065
2010-12-09 07:29:00.000000138,5.983176792705095
2010-12-09 07:29:00.00000085,27.390765386517444
2010-12-09 07:29:00.000000169,5.956689490447459
